id,squareMeters,numberOfRooms,hasYard,hasPool,floors,cityPartRange,numPrevOwners,made,isNewBuilt,hasStormProtector,basement,attic,garage,hasStorageRoom,hasGuestRoom,hasFirePlace,hasBalcony,hasSolarPanels,hasAirCondition,hasView,hasSecuritySystem
0,31786,81,0,1,89,10,5,2000,0,0,4910,7143,435,1,4,9063,533,8735,8115,228,331
1,41759,26,0,1,45,1,8,2011,0,0,874,7226,576,0,3,9458,313,7173,473,3283,1221
2,202,80,0,1,69,4,8,1996,0,1,8776,879,975,1,6,5435,546,6051,773,8714,8794
3,36428,76,1,0,51,3,7,2018,1,1,8751,6606,404,0,8,998,127,3175,7470,7310,5573
4,54473,13,1,0,80,3,6,2015,0,0,9819,4766,738,0,9,5317,396,2146,1273,7304,6469
5,29271,46,0,0,12,8,1,2000,1,1,4343,3735,414,0,3,7038,332,4407,7159,8177,867
6,73212,86,1,0,43,8,3,2003,0,0,4118,9679,137,0,8,7554,693,783,4876,5077,7360
7,40812,12,0,1,52,8,8,2018,1,0,5153,9172,127,1,4,8751,731,6282,8583,8122,1373
8,46903,78,0,0,38,1,10,2018,0,1,9629,7898,470,1,5,331,108,6469,7058,7497,4331
9,92151,37,1,0,79,6,8,2014,1,0,2800,9063,655,1,1,1221,707,32,8798,8710,6597
10,74409,74,1,1,50,6,8,2004,0,0,1830,9458,977,0,6,8794,876,9075,9173,6115,3861
11,85795,79,0,0,59,1,2,2019,0,1,8138,5435,278,0,5,5573,494,5275,3249,4952,9691
12,93351,26,1,0,33,5,8,1994,0,1,6293,998,186,1,0,6469,523,9789,8178,8693,3233
13,37781,99,1,0,79,6,7,2000,1,1,1383,5317,982,0,4,867,181,3483,4303,7146,7842
14,60250,15,0,1,70,5,8,2019,0,1,96,7038,209,1,1,7360,962,7965,7836,2454,6651
15,47061,85,0,1,66,8,8,2018,1,1,4010,7554,127,0,8,1373,513,7274,438,9164,898
16,39132,99,0,1,86,2,4,2008,0,0,7951,8751,138,0,10,4331,127,618,8785,3245,7384
17,43252,6,0,0,79,3,1,2020,0,0,7932,331,335,0,4,6597,768,8498,6697,7736,286
18,95273,19,1,1,39,4,9,1994,0,0,2526,1221,350,1,8,3861,802,2569,8801,7698,9969
19,202,84,0,1,80,7,7,1996,1,1,3648,8794,106,1,8,9691,476,8543,4173,575,2111
20,11987,28,1,0,38,8,5,2018,0,1,8115,5573,846,0,7,3233,474,705,7330,8269,7699
21,83377,30,0,0,55,9,6,2003,1,1,473,6469,533,1,8,7842,309,4917,749,1628,9579
22,36268,98,1,1,37,6,10,1993,1,1,773,867,313,1,6,6651,543,8787,485,717,9902
23,63693,32,0,0,16,4,5,2005,0,0,7470,7360,546,1,10,898,3861,4510,3658,4148,3082
24,6363,96,1,0,49,10,2,2003,1,0,1273,1373,127,0,6,7384,9691,6475,7043,8727,2441
25,94951,8,0,1,35,4,8,2014,1,1,7159,4331,396,0,6,286,3233,9373,3775,7146,906
26,37853,34,0,1,75,6,8,2019,0,0,4876,6597,332,1,5,9969,7842,6343,3714,9351,6288
27,35585,80,0,0,17,2,9,2008,1,1,8583,3861,693,0,4,2111,6651,1204,5990,9696,2626
28,51827,76,0,1,55,10,3,2007,0,1,7058,9691,731,0,6,7699,898,9168,7253,2650,949
29,75177,49,0,0,40,7,10,2016,1,1,8798,3233,108,0,3,9579,7384,4784,4136,9651,1459
30,13312,35,0,1,70,3,1,2005,0,0,9173,7842,707,0,6,9902,286,1421,4749,4823,4930
31,196,86,1,1,8,2,7,2014,0,0,3249,6651,876,0,10,3082,9969,7718,461,1089,9238
32,29444,26,0,0,36,8,7,2008,0,1,8178,898,494,1,3,2441,2111,6379,7547,3361,9057
33,57801,78,1,0,26,5,7,2019,1,1,4303,7384,523,1,1,906,7699,783,9495,7965,3969
34,42674,26,0,1,54,1,3,2014,1,0,7836,286,181,0,8,6288,9579,2728,759,7251,117
35,33974,35,1,0,17,2,9,1996,0,0,438,9969,962,1,7,2626,9902,7779,6698,7356,4090
36,46899,26,1,1,40,4,9,1996,1,0,8785,2111,513,0,4,949,3082,5245,7571,7882,5070
37,75898,98,0,0,63,3,4,2000,1,1,6697,7699,127,0,8,1459,2441,274,7233,3735,3842
38,42904,20,0,0,62,2,5,2005,1,1,8801,9579,768,0,2,4930,906,7998,6972,8714,4944
39,23210,4,0,1,85,10,6,2014,0,0,4173,9902,802,1,4,9238,6288,7886,7949,8691,228
40,1008,6,1,0,26,2,8,2005,0,1,7330,3082,476,0,6,9057,2626,8050,1586,9089,3283
41,24937,73,0,1,14,5,8,2009,1,0,749,2441,474,0,8,3969,949,782,3473,9173,8714
42,77100,48,1,0,83,4,8,2004,1,0,485,906,309,0,8,117,1459,7700,7770,3690,7310
43,10082,2,0,1,35,1,2,2008,1,1,3658,6288,543,0,1,4090,4930,959,1335,9712,7304
44,78977,84,1,0,48,4,3,2004,0,0,7043,2626,928,1,8,5070,9238,8231,8444,3535,8177
45,81582,58,0,1,35,9,1,2009,0,0,3775,949,942,0,2,3842,9057,8655,1272,1903,5077
46,8028,42,0,0,35,2,4,1994,0,0,3714,1459,607,1,7,4944,3969,7387,6492,9458,8122
47,51036,59,0,0,100,5,9,1998,1,1,5990,4930,527,0,4,228,117,1197,3191,4926,7497
48,211,4,1,0,41,6,1,2009,0,1,7253,9238,248,0,9,3283,4090,8594,5359,4583,8710
49,86383,99,1,0,7,9,8,2000,1,0,4136,9057,857,1,7,8714,5070,4784,8175,5034,6115
50,26853,39,0,0,56,7,8,2005,0,0,4749,3969,930,0,7,7310,3842,9845,4633,8798,4952
51,13591,41,1,0,37,10,6,2000,0,0,461,117,622,0,8,7304,4944,2426,5335,3923,8693
52,36295,69,1,1,9,5,9,2000,1,1,7547,4090,694,0,0,8177,228,7728,3397,1667,7146
53,56348,73,0,1,25,5,5,1993,1,1,9495,5070,104,0,10,5077,3283,5358,1551,4203,2454
54,23127,75,1,0,69,9,5,1995,0,0,759,3842,120,1,1,8122,8714,7753,873,8809,9164
55,89396,62,1,1,97,8,7,1993,1,1,6698,4944,624,1,6,7497,7310,3336,8955,9342,3245
56,37781,98,1,0,84,6,9,2000,1,1,7571,228,469,0,8,8710,7304,2351,1533,8678,7736
57,47523,89,1,0,50,3,3,2006,0,1,7233,3283,641,0,8,6115,8177,6411,7370,4291,7698
58,24916,48,1,1,55,5,10,2020,1,0,6972,8714,443,1,3,4952,5077,7430,711,602,575
59,64717,12,1,0,37,5,7,2008,1,1,7949,7310,227,0,9,8693,8122,3855,8179,1459,8269
60,1260,21,1,1,31,7,4,2016,0,0,1586,7304,977,0,6,7146,7497,7381,4593,5832,1628
61,85576,58,1,0,16,10,1,1998,1,1,3473,8177,438,0,8,2454,8710,4952,5643,6330,717
62,12101,9,1,0,80,5,5,1996,0,0,7770,5077,443,0,6,9164,6115,755,3707,8338,4148
63,83316,85,0,0,59,9,4,2019,0,1,1335,8122,783,0,8,3245,4952,2470,9473,7873,8727
64,33532,84,0,1,79,7,4,2000,0,0,8444,7497,308,1,10,7736,8693,8192,4398,9491,7146
65,53859,29,1,1,28,4,8,2007,0,0,1272,8710,117,1,7,7698,7146,6428,7089,169,9351
66,61647,45,0,0,8,10,2,2019,1,0,6492,6115,572,1,6,575,2454,7188,7611,549,9696
67,1344,86,0,0,2,1,7,2016,0,1,3191,4952,682,1,1,8269,9164,1911,7620,139,2650
68,65830,62,1,0,3,5,4,2017,0,0,5359,8693,602,1,2,1628,3245,6327,2808,8884,9651
69,7608,58,0,0,18,6,4,2014,0,0,8175,7146,491,0,8,717,7736,5990,823,4910,4823
70,69133,88,1,0,88,2,8,2000,1,0,4633,2454,223,1,1,4148,7698,3636,1631,4055,1089
71,15859,94,1,0,8,1,7,2020,0,0,5335,9164,314,0,9,8727,575,8057,7148,3477,3361
72,56065,4,1,1,25,3,3,2018,0,0,3397,3245,647,0,8,7146,8269,5166,626,4226,7965
73,6313,38,0,0,26,1,2,2004,1,1,1551,7736,824,1,7,9351,1628,7276,7001,8572,7251
74,20282,26,1,0,85,10,5,2000,1,0,873,7698,154,0,5,9696,717,3233,6279,9296,7356
75,9889,86,1,1,85,8,2,2003,1,1,8955,575,918,0,5,2650,4148,991,5359,6524,7882
76,28045,70,0,1,75,3,1,1995,1,1,1533,8269,245,1,3,9651,8727,9284,7733,5800,3735
77,32024,71,0,1,8,1,1,2015,0,0,7370,1628,924,0,2,4823,7146,7089,7053,6296,8714
78,6465,11,1,0,79,5,5,2020,0,0,711,717,833,0,7,1089,9351,7245,2929,4977,8691
79,41565,46,1,1,64,8,3,2020,1,0,8179,4148,711,1,10,3361,9696,6989,8575,4975,9089
80,58332,55,1,0,97,4,4,2006,0,0,4593,8727,696,1,7,7965,2650,1256,9879,779,9173
81,6708,25,0,1,80,4,4,2000,1,0,5643,7146,278,1,5,7251,9651,8509,8308,6149,3690
82,3990,32,1,1,50,4,5,1996,0,1,3707,9351,805,0,5,7356,4823,9794,3535,5026,9712
83,81967,35,0,1,42,1,3,2003,0,0,9473,9696,354,1,1,7882,1089,7799,9552,8751,3535
84,79950,38,1,1,25,2,7,1997,0,1,4398,2650,569,1,0,3735,3361,8433,815,6304,1903
85,35634,99,1,1,56,7,8,1998,0,0,7089,9651,418,0,2,8714,7965,1192,2504,1272,9458
86,32037,86,1,0,60,4,7,2013,0,1,7611,4823,877,1,3,8691,7251,5422,5629,9374,4926
87,45893,3,0,1,83,5,5,2017,1,1,7620,1089,621,1,7,9089,7356,6791,9253,6873,4583
88,65896,35,0,1,48,10,5,1994,1,1,2808,3361,242,0,8,9173,7882,4976,7448,6159,5034
89,48678,50,1,1,84,10,7,1998,0,1,823,7965,619,0,1,3690,3735,8172,6738,6808,8798
90,90338,8,0,1,86,6,7,2005,1,1,1631,7251,226,0,8,9712,8714,3924,9426,6708,3923
91,20862,26,1,1,67,3,5,2007,0,0,7148,7356,156,1,3,3535,8691,1736,3231,5840,1667
92,29526,52,1,1,6,9,5,2000,0,0,626,7882,867,1,9,1903,9089,7715,2675,6369,4203
93,94716,17,1,0,77,8,1,2009,0,1,7001,3735,498,0,8,9458,9173,8436,7926,6896,8809
94,47618,56,0,0,98,6,8,1996,1,0,6279,8714,123,1,0,4926,3690,8529,9788,7685,9342
